-2.5804011705155006e-14	3.356689926015122e-14	1.231653667943533e-14	2.7755575615628914e-15	-1.97758476261356e-14	-4.475586568020162e-14	3.2612801348363973e-14	9.71445146547012e-15	13.783222385544825	2.5326962749261384e-14	10.610329539459729	-3.226585665316861e-14	-3.816391647148976e-15	1.3877787807814457e-14	-3.3306690738754696e-14	4.163336342344337e-15	-1.734723475976807e-15	-1.205632815803881e-14	-2.1250362580715887e-14	6.938893903907228e-16	2.96637714392034e-14	-1.734723475976807e-15	-4.180683577104105e-14	4.163336342344337e-15	2.0816681711721685e-14	1.700029006457271e-14	-2.5673907444456745e-14	2.0122792321330962e-14	-15.915494309189567	1.5612511283791264e-14	-6.891611192772423	3.0531133177191805e-14	-2.1510571102112408e-14	-2.5673907444456745e-14	8.153200337090993e-15	-7.45931094670027e-15	9.367506770274758e-15	2.7582103268031233e-14	1.8041124150158794e-14	2.983724378680108e-14	-2.480654570646834e-14	1.3877787807814457e-14	-1.2836953722228372e-14	-7.632783294297951e-15	1.3877787807814457e-15	6.2450045135165055e-15	4.163336342344337e-14	1.942890293094024e-14	253.6358683368221	-2.0816681711721685e-15	3.1830988618379643	-1.457167719820518e-14	-1.8735013540549517e-14	8.326672684688674e-15	8.673617379884035e-15	2.7755575615628914e-15	-3.400058012914542e-14	2.2898349882893854e-14	4.163336342344337e-15	3.105155021998485e-14	3.0357660829594124e-14	-7.632783294297951e-15	6.418476861114186e-15	-8.673617379884035e-16	-2.896988204881268e-14	3.157196726277789e-14	-3.8163916471489756e-14	-3.1225022567582528e-15	-15.915494309189521	6.938893903907228e-16	-3.7643499428696714e-14	5.204170427930421e-16	3.0184188481996443e-14	-3.660266534311063e-14	-3.469446951953614e-15	-2.723515857283587e-14	4.597017211338539e-15	2.480654570646834e-14	-1.7607443281164592e-14	1.474514954580286e-15	-3.989863994746656e-15	1.3010426069826053e-14	-1.0408340855860843e-14	-2.0296264668928643e-14	7.45931094670027e-15	-7.45931094670027e-15	3.191891195797325e-14	5.5164206536062466e-14	13.783222385544777	1.3877787807814457e-15	-2.273642044169905	-1.8561541192951836e-14	-1.5959455978986625e-14	3.9898639947466563e-14	-1.448494102440634e-14	9.454242944073599e-15	-1.4051260155412137e-14	2.710505431213761e-16	4.132978681514743e-14	-2.3895815881580518e-14
3.35235311732518e-14	6.938893903907228e-16	-5.204170427930421e-16	-8.500145032286355e-15	7.979727989493313e-15	2.1163626406917047e-14	-3.0531133177191805e-14	3.816391647148976e-15	9.020562075079397e-15	24.393551925004513	-9.71445146547012e-15	3.677613769070831e-14	1.214306433183765e-14	-2.185751579730777e-14	-3.816391647148976e-15	-6.2450045135165055e-15	-1.0061396160665481e-14	-2.862293735361732e-14	-1.6393136847980827e-14	3.0357660829594124e-14	1.9168694409543718e-14	-2.5587171270657905e-14	-8.153200337090993e-15	-2.6020852139652106e-15	3.469446951953614e-16	4.85722573273506e-15	2.8796409701215e-14	-1.6653345369377348e-14	1.7694179454963432e-14	-22.807105501961956	1.457167719820518e-14	-3.191891195797325e-14	0.	-2.2898349882893854e-14	1.700029006457271e-14	-1.6132928326584306e-14	-2.7755575615628914e-15	3.365363543395006e-14	2.0122792321330962e-14	-1.3877787807814457e-15	2.914335439641036e-14	-3.365363543395006e-14	-1.0408340855860843e-15	-2.0122792321330962e-14	2.8449465006019636e-14	2.983724378680108e-14	1.3877787807814457e-15	-2.7755575615628914e-15	-2.0816681711721685e-15	266.58987555573856	-4.85722573273506e-15	-9.71445146547012e-15	-1.6653345369377348e-14	2.914335439641036e-14	-4.85722573273506e-15	-1.1796119636642288e-14	7.632783294297951e-15	-2.0990154059319366e-14	4.232725281383409e-14	1.457167719820518e-14	2.3418766925686896e-14	3.2959746043559335e-14	-2.4980018054066022e-14	1.734723475976807e-15	5.377642775528102e-15	-2.671474153004283e-14	1.1622647289044608e-14	1.0408340855860843e-14	-2.0816681711721685e-15	-15.915494309189581	-7.45931094670027e-15	-1.0408340855860843e-15	-1.942890293094024e-14	1.960237527853792e-14	-1.5785983631388945e-14	-1.0755285551056204e-14	3.1225022567582528e-15	-1.7780915628762273e-14	1.925543058334256e-14	3.642919299551295e-15	1.0451708942760263e-14	-6.158268339717665e-15	-1.3444106938820255e-14	-2.6020852139652106e-15	-5.898059818321144e-15	-7.979727989493313e-15	3.3306690738754696e-14	-1.2836953722228372e-14	1.8735013540549517e-14	11.509580341374912	2.203098814490545e-14	-4.5102810375396984e-15	-1.2663481374630692e-14	-2.5847379792054426e-14	1.2490009027033011e-14	-2.6020852139652106e-15	-2.6020852139652106e-16	1.5092094240998222e-14	9.8879238130678e-15	1.74122868901172e-14
2.697495005143935e-14	3.469446951953614e-16	-1.97758476261356e-14	4.683753385137379e-15	3.2612801348363973e-14	2.1510571102112408e-14	-6.938893903907228e-15	-3.157196726277789e-14	10.6103295394597	-2.6367796834847468e-14	13.783222385544825	3.400058012914542e-14	1.7694179454963432e-14	-3.816391647148976e-15	4.163336342344337e-15	-1.700029006457271e-14	-3.3133218391157016e-14	-1.457167719820518e-14	2.2898349882893854e-14	1.734723475976807e-15	-2.5760643618255585e-14	1.3010426069826053e-14	1.2490009027033011e-14	-1.2836953722228372e-14	-1.7867651802561113e-14	1.1102230246251565e-14	1.214306433183765e-14	2.5326962749261384e-14	-6.8916111927724035	1.700029006457271e-14	-15.915494309189562	-1.457167719820518e-14	-3.400058012914542e-14	4.336808689942018e-14	-4.683753385137379e-14	2.0816681711721685e-14	7.45931094670027e-15	-9.8879238130678e-15	1.5092094240998222e-14	1.9949319973733282e-14	-8.326672684688674e-15	1.5265566588595902e-14	-4.0592529337857286e-14	3.694961003830599e-14	1.1449174941446927e-14	2.6367796834847468e-14	-1.5612511283791264e-14	-1.1796119636642288e-14	3.1830988618379643	-4.85722573273506e-15	273.37507713900084	-7.632783294297951e-15	4.232725281383409e-14	-2.983724378680108e-14	5.898059818321144e-15	-6.938893903907228e-16	0.	2.7755575615628914e-14	-1.0408340855860843e-14	3.2959746043559335e-14	1.734723475976807e-14	5.204170427930421e-15	2.7408630920433552e-14	-1.97758476261356e-14	4.163336342344337e-15	-1.3530843112619095e-14	2.168404344971009e-14	1.3010426069826053e-14	-5.4643789493269423e-14	-8.326672684688674e-15	-15.915494309189548	-2.8449465006019636e-14	-1.0408340855860843e-14	1.3877787807814457e-15	1.1969591984239969e-14	1.5092094240998222e-14	-3.348016308635238e-14	-2.6020852139652106e-15	2.949029909160572e-15	2.8189256484623115e-14	8.673617379884035e-16	-1.5352302762394743e-14	1.8214596497756474e-15	2.6020852139652106e-16	-1.8648277366750676e-14	3.452099717193846e-14	-5.2215176626901894e-14	-2.949029909160572e-15	-2.273642044169877	3.8163916471489756e-14	13.78322238554481	2.7582103268031233e-14	-1.5265566588595902e-14	-4.0766001685454967e-14	-1.4051260155412137e-14	2.7755575615628914e-15	2.688821387764051e-14	9.454242944073599e-15	-8.716985466783456e-15	1.1709383462843448e-14
-3.3350058825654116e-14	6.158268339717665e-15	5.7245874707234634e-15	2.1510571102112408e-14	1.9081958235744878e-14	5.204170427930421e-15	2.1510571102112408e-14	10.610329539459688	-6.800116025829084e-14	9.020562075079397e-15	1.9081958235744878e-14	13.783222385544807	1.700029006457271e-14	4.5102810375396984e-14	-1.8388068845354155e-14	-2.237793284010081e-14	-2.1163626406917047e-14	1.9081958235744878e-14	4.423544863740858e-15	-3.2959746043559335e-14	-4.336808689942018e-15	1.3530843112619095e-14	9.194034422677078e-15	-2.7755575615628914e-15	0.	-1.1102230246251565e-14	9.020562075079397e-15	-6.891611192772373	2.6367796834847468e-14	-1.5265566588595902e-14	-1.2490009027033011e-14	-15.915494309189567	2.8102520310824275e-14	-5.863365348801608e-14	4.7531423241764514e-14	-2.237793284010081e-14	1.43982048506075e-14	-1.1449174941446927e-14	-9.8879238130678e-15	6.591949208711867e-15	4.5102810375396984e-15	-1.734723475976807e-14	5.2215176626901894e-14	-9.8879238130678e-15	3.5041414214731503e-14	-3.469446951953614e-14	9.71445146547012e-15	3.183098861837951	-1.457167719820518e-14	-9.71445146547012e-15	-7.632783294297951e-15	283.54076967212296	-1.5959455978986625e-14	2.0122792321330962e-14	-2.3592239273284576e-14	2.0816681711721685e-14	1.8735013540549517e-14	1.0061396160665481e-14	1.8041124150158794e-14	-6.765421556309548e-15	1.5439038936193583e-14	1.2490009027033011e-14	1.0408340855860843e-14	3.0531133177191805e-14	-3.7643499428696714e-14	5.2909066017292616e-14	-1.2490009027033011e-14	-4.232725281383409e-14	5.551115123125783e-15	-1.7867651802561113e-14	-3.0184188481996443e-14	-15.91549430918956	-6.765421556309548e-15	-1.8041124150158794e-14	3.2959746043559335e-14	-1.0408340855860843e-14	9.540979117872439e-15	-1.2490009027033011e-14	6.2450045135165055e-15	9.54097911787244e-16	1.474514954580286e-15	8.847089727481716e-15	-1.474514954580286e-15	-1.3921155894713877e-14	4.093947403305265e-14	-6.245004513516506e-14	-1.734723475976807e-15	-2.2736420441699163	1.6132928326584306e-14	2.2551405187698492e-14	4.354155924701786e-14	13.7832223855448	1.0408340855860843e-15	-2.6020852139652106e-15	-5.0133508455729725e-14	1.5092094240998222e-14	1.2836953722228372e-14	3.1225022567582528e-15	1.1102230246251565e-14	1.717376241217039e-14
-2.0903417885520525e-14	-2.7929047963226594e-14	4.7357950894166834e-14	1.925543058334256e-14	-6.418476861114186e-15	1.734723475976807e-14	10.610329539459702	-1.5959455978986625e-14	-1.3877787807814457e-15	-2.220446049250313e-14	-9.71445146547012e-15	1.3877787807814457e-15	13.783222385544832	3.1225022567582528e-15	1.7694179454963432e-14	-2.185751579730777e-14	2.96637714392034e-14	-2.7755575615628914e-15	-3.729655473350135e-14	-1.734723475976807e-15	6.071532165918825e-15	-7.979727989493313e-15	-2.5153490401663703e-15	2.0296264668928643e-14	5.377642775528102e-15	-3.2959746043559335e-15	-6.891611192772398	9.020562075079397e-15	1.457167719820518e-14	-3.469446951953614e-15	-1.734723475976807e-14	2.983724378680108e-14	-15.915494309189587	3.2612801348363973e-14	-3.5041414214731503e-14	4.0592529337857286e-14	-4.111294638065033e-14	1.3704315460216776e-14	-1.960237527853792e-14	-2.5153490401663703e-14	-1.0408340855860843e-15	4.215378046623641e-14	1.5612511283791264e-14	5.0133508455729725e-14	-5.5337678883660146e-14	1.734723475976807e-14	3.1830988618379306	1.0408340855860843e-14	-1.8735013540549517e-14	-1.6653345369377348e-14	4.232725281383409e-14	-1.5959455978986625e-14	293.9038542932667	-1.942890293094024e-14	2.7755575615628914e-14	-7.28583859910259e-15	3.226585665316861e-14	1.0408340855860843e-14	1.3704315460216776e-14	5.204170427930421e-16	-1.2490009027033011e-14	2.1510571102112408e-14	1.3877787807814457e-14	-7.979727989493313e-15	7.840950111415168e-14	-3.677613769070831e-14	-1.214306433183765e-14	-2.0816681711721685e-14	-5.551115123125783e-15	-1.457167719820518e-14	-2.7755575615628914e-14	-8.847089727481716e-15	-15.915494309189565	2.2898349882893854e-14	-4.0592529337857286e-14	2.688821387764051e-14	1.0755285551056204e-14	1.8388068845354155e-14	-1.474514954580286e-14	-1.9949319973733282e-14	8.413408858487514e-15	1.5265566588595902e-14	-6.938893903907228e-15	3.877106968808164e-14	-5.84601811404184e-14	5.377642775528102e-15	-2.2736420441699265	1.7520707107365752e-14	-1.717376241217039e-14	2.220446049250313e-14	1.1449174941446927e-14	1.6132928326584306e-14	13.783222385544814	-9.367506770274758e-15	2.654126918244515e-14	-4.0245584642661925e-14	-8.847089727481716e-15	1.457167719820518e-14	2.7929047963226594e-14	2.0556473190325164e-14
5.681219383824043e-15	1.9949319973733282e-14	-1.4224732503009818e-14	1.9081958235744878e-14	1.8041124150158794e-14	10.610329539459688	-1.8041124150158794e-14	1.0061396160665481e-14	2.983724378680108e-14	-1.97758476261356e-14	-3.95516952522712e-14	1.7694179454963432e-14	-1.2490009027033011e-14	13.783222385544805	-6.938893903907228e-16	6.886852199627924e-14	-3.816391647148976e-15	-2.654126918244515e-14	-8.326672684688674e-15	1.734723475976807e-15	-5.551115123125783e-15	-9.454242944073599e-15	3.2959746043559335e-15	5.377642775528102e-15	1.8388068845354155e-14	-6.891611192772383	-2.6020852139652106e-15	-8.153200337090993e-15	-2.0469737016526324e-14	1.2490009027033011e-14	3.851086116668512e-14	-4.232725281383409e-14	3.5388358909926865e-14	-15.915494309189565	2.5673907444456745e-14	-5.325601071248798e-14	4.0419056990259605e-14	-4.9960036108132044e-14	-1.3877787807814457e-15	-2.6020852139652106e-14	1.2663481374630692e-14	3.0357660829594124e-14	4.0592529337857286e-14	-3.0531133177191805e-14	3.3133218391157016e-14	3.1830988618379097	1.925543058334256e-14	-3.8337388819087437e-14	8.326672684688674e-15	2.914335439641036e-14	-2.983724378680108e-14	2.0122792321330962e-14	-1.942890293094024e-14	304.4643310024324	6.938893903907228e-15	4.5102810375396984e-14	-1.491862189340054e-14	3.157196726277789e-14	-6.938893903907228e-15	8.500145032286355e-15	6.765421556309548e-15	-1.0755285551056204e-14	1.734723475976807e-15	6.245004513516506e-14	-6.591949208711867e-15	1.3877787807814457e-14	-4.475586568020162e-14	2.5673907444456745e-14	-4.163336342344337e-14	-1.5439038936193583e-14	5.7245874707234634e-15	-3.5041414214731503e-14	2.185751579730777e-14	-15.91549430918959	1.6653345369377348e-14	-1.925543058334256e-14	3.5561831257524545e-14	8.326672684688674e-15	-8.153200337090993e-15	-7.632783294297951e-15	-6.071532165918825e-15	-7.28583859910259e-15	5.611830444784971e-14	-5.126107871511465e-14	2.7755575615628914e-15	-2.2736420441699225	2.4025920142278778e-14	-2.7755575615628914e-14	2.3418766925686896e-14	-2.7582103268031233e-14	-5.7245874707234634e-15	2.411265631607762e-14	6.418476861114186e-15	13.78322238554484	-5.204170427930421e-16	2.2551405187698492e-15	-3.8163916471489756e-14	1.6653345369377348e-14	2.411265631607762e-14	1.9949319973733282e-14
4.111294638065033e-14	1.8561541192951836e-14	-7.546047120499111e-15	-1.491862189340054e-14	10.610329539459714	-1.7694179454963432e-14	-1.3877787807814457e-15	2.6367796834847468e-14	-9.020562075079397e-15	1.3530843112619095e-14	6.591949208711867e-15	-5.30825383648903e-14	-9.367506770274758e-15	-1.6653345369377348e-14	13.783222385544857	1.8388068845354155e-14	1.3010426069826053e-14	-9.71445146547012e-15	1.2836953722228372e-14	-1.205632815803881e-14	-1.3877787807814457e-14	6.591949208711867e-15	-2.3418766925686896e-15	1.908195823574488e-15	-6.891611192772381	1.9081958235744878e-14	7.28583859910259e-15	-3.2612801348363973e-14	-1.0408340855860843e-14	2.185751579730777e-14	-1.1449174941446927e-14	4.336808689942018e-14	-1.8388068845354155e-14	2.8102520310824275e-14	-15.915494309189587	2.4980018054066022e-14	-6.21031004399697e-14	2.5326962749261384e-14	-5.689893001203927e-14	3.660266534311063e-14	5.0306980803327406e-15	1.0755285551056204e-14	-1.43982048506075e-14	2.3245294578089215e-14	3.1830988618379346	3.5214886562329184e-14	-5.93275428784068e-14	1.5612511283791264e-14	8.673617379884035e-15	-4.85722573273506e-15	5.898059818321144e-15	-2.3592239273284576e-14	2.7755575615628914e-14	6.938893903907228e-15	315.2221997996198	-8.326672684688674e-15	4.0245584642661925e-14	-3.2612801348363973e-14	2.949029909160572e-14	0.	1.0061396160665481e-14	-1.43982048506075e-14	3.8337388819087437e-14	3.1225022567582528e-15	-1.3877787807814457e-15	-1.491862189340054e-14	5.117434254131581e-14	-6.591949208711867e-14	1.5439038936193583e-14	-2.0469737016526324e-14	-2.3418766925686896e-14	3.677613769070831e-14	-5.689893001203927e-14	1.6653345369377348e-14	-15.915494309189565	2.6367796834847468e-14	-2.220446049250313e-14	8.500145032286355e-15	1.5612511283791264e-14	6.071532165918825e-15	-2.2724877535296173e-14	3.469446951953614e-14	-5.134781488891349e-14	1.942890293094024e-14	-2.2736420441699154	2.185751579730777e-14	-2.3505503099485736e-14	3.00974523081976e-14	-3.8250652645288596e-14	-3.816391647148976e-15	-1.5785983631388945e-14	-1.5265566588595902e-14	5.30825383648903e-14	1.6653345369377348e-14	13.78322238554482	3.1225022567582528e-15	2.706168622523819e-14	-2.896988204881268e-14	7.979727989493313e-15	-1.3877787807814457e-15
1.3574211199518516e-14	1.3097162243624894e-14	1.7520707107365752e-14	10.610329539459688	-5.117434254131581e-14	2.445960101127298e-14	2.7755575615628914e-14	-2.0469737016526324e-14	1.0755285551056204e-14	1.8735013540549517e-14	-5.204170427930421e-16	-2.0469737016526324e-14	-5.741934705483231e-14	4.215378046623641e-14	2.0816681711721685e-15	13.783222385544802	1.1796119636642288e-14	5.204170427930421e-14	-1.3357370765021415e-14	-3.2959746043559335e-15	-3.903127820947816e-16	-5.9847959921199845e-15	3.989863994746656e-15	-6.891611192772388	2.0816681711721685e-15	7.632783294297951e-15	-1.1275702593849246e-14	4.683753385137379e-15	1.0061396160665481e-14	-3.434752482434078e-14	2.671474153004283e-14	1.2490009027033011e-14	3.642919299551295e-14	-3.712308238590367e-14	2.654126918244515e-14	-15.91549430918959	1.1275702593849246e-14	-6.904199434387692e-14	6.262351748276274e-14	-2.6194324487249787e-14	3.41740524767431e-14	-4.0245584642661925e-14	-6.765421556309548e-15	3.183098861837949	2.445960101127298e-14	-3.642919299551295e-14	3.2959746043559335e-14	-1.3010426069826053e-14	2.7755575615628914e-15	-1.1796119636642288e-14	-6.938893903907228e-16	2.0816681711721685e-14	-7.28583859910259e-15	4.5102810375396984e-14	-8.326672684688674e-15	326.177460684829	-2.5673907444456745e-14	3.677613769070831e-14	-2.6367796834847468e-14	2.914335439641036e-14	-2.2898349882893854e-14	5.93275428784068e-14	-1.1969591984239969e-14	-2.671474153004283e-14	-4.336808689942018e-15	3.5735303605122226e-14	-3.590877595271991e-14	4.0419056990259605e-14	-4.4929338027799304e-14	7.28583859910259e-15	1.0408340855860843e-14	-4.597017211338539e-14	3.122502256758253e-14	-3.642919299551295e-14	2.4980018054066022e-14	-15.91549430918957	3.469446951953614e-16	-1.457167719820518e-14	2.3418766925686896e-14	1.734723475976807e-16	4.683753385137379e-14	-6.661338147750939e-14	-1.734723475976807e-15	-2.2736420441699163	3.885780586188048e-14	-1.6046192152785466e-14	2.8449465006019636e-14	-3.400058012914542e-14	3.1225022567582528e-15	-2.6194324487249787e-14	-1.3357370765021415e-14	1.4224732503009818e-14	-5.0306980803327406e-15	2.96637714392034e-14	1.734723475976807e-14	13.783222385544844	1.2663481374630692e-14	1.8908485888147197e-14	-5.4643789493269423e-14	-1.0234868508263162e-14
-2.7842311789427754e-14	1.2706849461530112e-14	10.61032953945971	-1.734723475976807e-14	-2.949029909160572e-15	-6.071532165918825e-15	5.551115123125783e-15	1.0581813203458523e-14	6.418476861114186e-15	-3.2959746043559335e-15	-8.847089727481716e-15	-4.163336342344337e-15	3.122502256758253e-14	-3.86843335142828e-14	-1.43982048506075e-14	-3.642919299551295e-15	13.783222385544839	8.153200337090993e-15	3.616898447411643e-14	-2.2551405187698492e-15	4.7704895589362195e-15	-2.5153490401663703e-15	-6.891611192772394	4.336808689942018e-15	6.071532165918825e-16	-2.8362728832220796e-14	5.7245874707234634e-15	3.105155021998485e-14	-1.925543058334256e-14	1.4224732503009818e-14	-1.0581813203458523e-14	1.9081958235744878e-14	-5.898059818321144e-15	3.590877595271991e-14	-4.5102810375396984e-14	1.214306433183765e-14	-15.915494309189599	4.701100619897147e-14	-3.7816971776294395e-14	6.088879400678593e-14	-7.095019016745141e-14	1.7520707107365752e-14	3.183098861837924	-5.898059818321144e-15	-1.97758476261356e-14	1.9949319973733282e-14	1.2490009027033011e-14	1.7867651802561113e-14	-3.400058012914542e-14	7.632783294297951e-15	0.	1.8735013540549517e-14	3.226585665316861e-14	-1.491862189340054e-14	4.0245584642661925e-14	-2.5673907444456745e-14	337.3301136580599	-1.734723475976807e-14	3.677613769070831e-14	-4.7878367936959876e-14	7.806255641895632e-14	-1.942890293094024e-14	-6.2450045135165055e-15	-1.9081958235744878e-14	9.71445146547012e-15	-2.3418766925686896e-14	2.4980018054066022e-14	-1.4224732503009818e-14	3.2959746043559335e-14	-1.3877787807814457e-14	-1.457167719820518e-14	4.5102810375396984e-15	-2.5326962749261384e-14	3.920475055707584e-14	-3.95516952522712e-14	-1.3877787807814457e-15	-15.915494309189565	1.5265566588595902e-14	-2.983724378680108e-14	6.38378239159465e-14	-4.40619762898109e-14	1.0408340855860843e-14	-2.2736420441699314	1.7867651802561113e-14	-1.6393136847980827e-14	4.5102810375396984e-14	-2.662800535624399e-14	9.54097911787244e-16	-2.168404344971009e-14	-6.5052130349130266e-15	3.382710778154774e-15	-3.642919299551295e-15	-1.0234868508263162e-14	-3.469446951953614e-15	5.447031714567174e-14	2.8449465006019636e-14	13.783222385544835	-1.2836953722228372e-14	0.	-2.931682674400804e-14
-6.938893903907228e-16	10.610329539459668	-2.216109240560371e-14	1.7694179454963432e-14	2.710505431213761e-14	-2.1510571102112408e-14	-2.2985086056692694e-14	3.209238430557093e-14	-2.949029909160572e-15	-2.1337098754514727e-14	-7.806255641895632e-15	4.2413988987632933e-14	1.3877787807814457e-14	-2.5326962749261384e-14	-4.475586568020162e-14	2.5500435096859064e-14	-8.500145032286355e-15	13.783222385544827	1.951563910473908e-14	4.40619762898109e-14	-4.683753385137379e-15	-6.891611192772384	-2.5153490401663703e-15	-3.469446951953614e-15	-2.6454533008646308e-14	-1.6479873021779667e-15	1.3791051634015616e-14	-1.8735013540549517e-14	3.608224830031759e-14	4.163336342344337e-15	7.45931094670027e-15	-2.96637714392034e-14	1.8735013540549517e-14	-1.457167719820518e-14	2.0469737016526324e-14	-5.204170427930421e-14	5.0306980803327406e-14	-15.91549430918957	4.5623227418190027e-14	-8.309325449928906e-14	4.3021142204224816e-14	3.183098861837893	1.8561541192951836e-14	-4.5449755070592346e-14	-9.194034422677078e-15	2.862293735361732e-14	7.28583859910259e-15	-9.020562075079397e-15	2.2898349882893854e-14	-2.0990154059319366e-14	2.7755575615628914e-14	1.0061396160665481e-14	1.0408340855860843e-14	3.157196726277789e-14	-3.2612801348363973e-14	3.677613769070831e-14	-1.734723475976807e-14	348.6801587193127	-4.163336342344337e-14	8.951173136040325e-14	-4.371503159461554e-14	1.3183898417423734e-14	-2.7755575615628914e-14	3.0878077872387166e-14	-4.0766001685454967e-14	5.204170427930421e-16	-4.5102810375396984e-15	1.700029006457271e-14	1.6306400674181987e-14	1.0755285551056204e-14	-1.9949319973733282e-14	5.7245874707234634e-15	1.3010426069826053e-14	-2.723515857283587e-14	1.2836953722228372e-14	-3.122502256758253e-14	1.2836953722228372e-14	-15.91549430918958	5.5164206536062466e-14	-7.45931094670027e-14	2.706168622523819e-14	-2.273642044169909	2.96637714392034e-14	-3.209238430557093e-14	2.3939183968479938e-14	-2.706168622523819e-14	1.7520707107365752e-14	-1.43982048506075e-14	-9.020562075079397e-15	7.28583859910259e-15	2.949029909160572e-15	-2.0990154059319366e-14	-2.2551405187698492e-15	1.5439038936193583e-14	6.2450045135165055e-15	4.614364446098307e-14	3.469446951953614e-15	13.783222385544816	1.1796119636642288e-14	4.2674197509029455e-14
10.610329539459695	-3.677613769070831e-14	-2.2724877535296173e-14	2.190088388420719e-14	-3.469446951953614e-16	1.0256552551712872e-14	5.2475385148298415e-15	-3.694961003830599e-14	5.5077470362263625e-15	-7.112366251504909e-15	3.113828639378369e-14	1.0668549377257364e-14	-1.3010426069826053e-14	7.979727989493313e-15	1.43982048506075e-14	-4.839878497975292e-14	8.760353553682876e-15	3.989863994746656e-15	13.783222385544832	1.700029006457271e-14	-6.891611192772343	-4.5102810375396984e-15	7.28583859910259e-15	-3.2873009869760494e-14	-5.551115123125783e-15	1.6263032587282567e-14	-2.5804011705155006e-14	1.8735013540549517e-14	5.204170427930421e-15	2.918672248330978e-14	-1.4224732503009818e-14	6.678685382510707e-15	-3.7903707950093235e-14	3.642919299551295e-15	-2.1510571102112408e-14	5.811323644522304e-14	-2.0469737016526324e-14	4.822531263215524e-14	-15.915494309189611	2.862293735361732e-14	3.1830988618378826	4.354155924701786e-14	-7.563394355258879e-14	1.5265566588595902e-14	2.2551405187698492e-15	-2.2898349882893854e-14	5.551115123125783e-15	1.2490009027033011e-14	4.163336342344337e-15	4.232725281383409e-14	-1.0408340855860843e-14	1.8041124150158794e-14	1.3704315460216776e-14	-6.938893903907228e-15	2.949029909160572e-14	-2.6367796834847468e-14	3.677613769070831e-14	-4.163336342344337e-14	360.22759586858734	-4.0245584642661925e-14	2.3592239273284576e-14	-5.30825383648903e-14	5.065392549852277e-14	-4.7878367936959876e-14	2.220446049250313e-14	-2.0122792321330962e-14	-7.112366251504909e-15	2.6020852139652106e-14	-5.204170427930421e-15	1.0408340855860843e-14	3.174543961037557e-14	-1.1275702593849246e-14	3.816391647148976e-15	-1.3357370765021415e-14	-1.9949319973733282e-14	2.7755575615628914e-14	-4.718447854656915e-14	5.342948306008566e-14	-15.915494309189624	1.9081958235744878e-14	-2.2736420441699394	4.614364446098307e-14	-9.020562075079397e-15	3.5561831257524545e-14	-4.215378046623641e-14	-3.2959746043559335e-15	-1.500535806719938e-14	8.153200337090993e-15	1.457167719820518e-14	8.673617379884035e-16	-1.6393136847980827e-14	4.85722573273506e-15	4.163336342344337e-15	7.632783294297951e-15	6.418476861114186e-15	-1.942890293094024e-14	2.7408630920433552e-14	2.706168622523819e-14	13.78322238554486	-1.0755285551056204e-14
-3.5475095083725705e-14	4.83554168928535e-15	8.283304597789254e-15	-4.178515172759134e-14	5.377642775528102e-15	2.6194324487249787e-14	-3.426078865054194e-15	-2.1510571102112408e-14	-4.077684370717982e-14	5.713745448998608e-14	1.1232334506949826e-14	-2.4958334010616312e-14	4.7704895589362195e-15	2.5717275531356165e-14	4.163336342344337e-15	-1.8214596497756474e-15	-3.738329090730019e-14	1.700029006457271e-14	1.474514954580286e-15	6.891611192772445	1.734723475976807e-14	4.631711680858075e-14	-3.443426099813962e-14	4.683753385137379e-15	9.71445146547012e-15	-2.983724378680108e-14	2.0903417885520525e-14	-1.8214596497756474e-15	1.1535911115245767e-14	-1.3444106938820255e-14	2.7842311789427754e-14	-2.237793284010081e-14	-7.892991815694472e-15	-4.5276282722994665e-14	4.111294638065033e-14	9.020562075079397e-15	5.620504062164855e-14	-6.557254739192331e-14	3.174543961037557e-14	-12.73239544735165	2.931682674400804e-14	-8.760353553682876e-14	4.145989107584569e-14	-2.8449465006019636e-14	1.214306433183765e-15	-1.960237527853792e-14	-1.7520707107365752e-14	1.8561541192951836e-14	3.105155021998485e-14	1.457167719820518e-14	3.2959746043559335e-14	-6.765421556309548e-15	5.204170427930421e-16	8.500145032286355e-15	0.	2.914335439641036e-14	-4.7878367936959876e-14	8.951173136040325e-14	-4.0245584642661925e-14	371.97242510588353	-3.8163916471489756e-14	6.800116025829084e-14	-7.320533068622126e-14	4.0245584642661925e-14	-2.8449465006019636e-14	1.3877787807814457e-14	1.0928757898653885e-14	-2.983724378680108e-14	2.1163626406917047e-14	1.6653345369377348e-14	1.960237527853792e-14	2.8449465006019636e-14	-3.7816971776294395e-14	1.0928757898653885e-14	8.673617379884035e-16	-3.5041414214731503e-14	6.83481049534862e-14	-9.159339953157541e-14	1.5959455978986625e-14	-18.189136353359487	3.851086116668512e-14	-3.920475055707584e-14	5.2735593669694936e-14	-1.9949319973733282e-14	8.847089727481716e-15	-3.0357660829594124e-14	-1.3010426069826053e-14	1.3877787807814457e-14	1.7867651802561113e-14	-9.194034422677078e-15	2.168404344971009e-15	8.673617379884035e-15	1.4224732503009818e-14	-4.5102810375396984e-15	-1.734723475976807e-14	-1.1969591984239969e-14	5.898059818321144e-15	7.008282842946301e-14	5.204170427930421e-15	17.22902798193105
